passenger_id,name,sex,age,education,marital_status,relationship,class,fare,sibsp,parch,date_embarked,embarked,workclass,occupation,hours_per_week,capital_gain,capital_loss,native_country,income,survived
101,"Petranec, Miss. Matilda",female,28.0,HS-grad,Separated,Other-relative,3,7.8958,0,0,10/04/1912 13:30,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
381,"Bidois, Miss. Rosalie",female,42.0,Some-college,Widowed,Not-in-family,1,227.525,0,0,10/04/1912 18:55,C,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,1
126,"Nicola-Yarred, Master. Elias",male,12.0,,,,3,11.2417,1,0,10/04/1912 19:50,C,,,,0.0,0.0,,no income,1
61,"Sirayanian, Mr. Orsen",male,22.0,Some-college,Never-married,Own-child,3,7.2292,0,0,10/04/1912 18:50,C,Private,Craft-repair,30.0,0.0,0.0,United-States,<=50K,0
598,"Johnson, Mr. Alfred",male,49.0,Bachelors,Married-civ-spouse,Husband,3,0.0,0,0,10/04/1912 13:25,S,Private,Sales,44.0,4064.0,0.0,United-States,<=50K,0
388,"Buss, Miss. Kate",female,36.0,Assoc-voc,Widowed,Not-in-family,2,13.0,0,0,10/04/1912 12:40,S,?,?,20.0,0.0,0.0,United-States,<=50K,1
347,"Smith, Miss. Marion Elsie",female,40.0,Assoc-acdm,Married-civ-spouse,Wife,2,13.0,0,0,10/04/1912 13:30,S,Self-emp-inc,Exec-managerial,40.0,0.0,0.0,United-States,>50K,1
42,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,Bachelors,Married-civ-spouse,Wife,2,21.0,1,0,10/04/1912 13:20,S,Private,Tech-support,40.0,0.0,0.0,United-States,>50K,0
605,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,HS-grad,Married-civ-spouse,Husband,1,26.55,0,0,10/04/1912 19:55,C,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,1
74,"Chronopoulos, Mr. Apostolos",male,26.0,HS-grad,Married-civ-spouse,Husband,3,14.4542,1,0,10/04/1912 18:45,C,Private,Machine-op-inspct,96.0,0.0,0.0,United-States,<=50K,0
333,"Graham, Mr. George Edward",male,38.0,11th,Divorced,Not-in-family,1,153.4625,0,1,10/04/1912 13:55,S,Self-emp-not-inc,Exec-managerial,55.0,0.0,0.0,United-States,<=50K,0
775,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,Some-college,Divorced,Not-in-family,2,23.0,1,3,10/04/1912 13:30,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
139,"Osen, Mr. Olaf Elon",male,16.0,,,,3,9.2167,0,0,10/04/1912 12:50,S,,,,0.0,0.0,,no income,0
480,"Hirvonen, Miss. Hildur E",female,2.0,,,,3,12.2875,0,1,10/04/1912 13:55,S,,,,0.0,0.0,,no income,1
830,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,HS-grad,Widowed,Not-in-family,1,80.0,0,0,11/04/1912 11:55,,Local-gov,Other-service,18.0,0.0,0.0,United-States,<=50K,1
137,"Newsom, Miss. Helen Monypeny",female,19.0,Some-college,Never-married,Own-child,1,26.2833,0,2,10/04/1912 13:45,S,?,?,30.0,0.0,0.0,United-States,<=50K,1
319,"Wick, Miss. Mary Natalie",female,31.0,Bachelors,Never-married,Not-in-family,1,164.8667,0,2,10/04/1912 12:45,S,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,1
725,"Chambers, Mr. Norman Campbell",male,27.0,HS-grad,Never-married,Own-child,1,53.1,1,0,10/04/1912 12:20,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
233,"Sjostedt, Mr. Ernst Adolf",male,59.0,HS-grad,Married-civ-spouse,Husband,2,13.5,0,0,10/04/1912 13:25,S,State-gov,Sales,40.0,0.0,0.0,United-States,<=50K,0
601,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,Bachelors,Never-married,Own-child,2,27.0,2,1,10/04/1912 13:20,S,Private,Sales,15.0,0.0,0.0,United-States,<=50K,1
401,"Niskanen, Mr. Juha",male,39.0,Some-college,Never-married,Not-in-family,3,7.925,0,0,10/04/1912 13:40,S,Self-emp-not-inc,Prof-specialty,12.0,0.0,1564.0,United-States,>50K,1
392,"Jansson, Mr. Carl Olof",male,21.0,Some-college,Never-married,Own-child,3,7.7958,0,0,10/04/1912 13:45,S,Private,Transport-moving,30.0,0.0,0.0,United-States,<=50K,1
428,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,HS-grad,Never-married,Own-child,2,26.0,0,0,10/04/1912 12:45,S,State-gov,Tech-support,40.0,0.0,0.0,United-States,<=50K,1
358,"Funk, Miss. Annie Clemmer",female,38.0,Bachelors,Divorced,Not-in-family,2,13.0,0,0,10/04/1912 13:40,S,Private,Prof-specialty,35.0,0.0,0.0,United-States,<=50K,0
724,"Hodges, Mr. Henry Price",male,50.0,10th,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 13:30,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
39,"Vander Planke, Miss. Augusta Maria",female,18.0,HS-grad,Never-married,Own-child,3,18.0,2,0,10/04/1912 13:50,S,Private,Other-service,30.0,0.0,0.0,United-States,<=50K,0
550,"Davies, Master. John Morgan Jr",male,8.0,,,,2,36.75,1,1,10/04/1912 13:25,S,,,,0.0,0.0,,no income,1
568,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,Assoc-voc,Divorced,Not-in-family,3,21.075,0,4,10/04/1912 12:30,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
851,"Andersson, Master. Sigvard Harald Elias",male,4.0,,,,3,31.275,4,2,10/04/1912 13:25,S,,,,0.0,0.0,,no income,0
23,"McGowan, Miss. Anna ""Annie""",female,15.0,,,,3,8.0292,0,0,11/04/1912 11:45,Q,,,,0.0,0.0,,no income,1
841,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,Some-college,Never-married,Own-child,3,7.925,0,0,10/04/1912 12:35,S,Private,Other-service,36.0,0.0,1719.0,United-States,<=50K,0
660,"Newell, Mr. Arthur Webster",male,58.0,7th-8th,Married-civ-spouse,Husband,1,113.275,0,2,10/04/1912 19:40,C,?,?,24.0,0.0,0.0,United-States,<=50K,0
10,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,,,,2,30.0708,1,0,10/04/1912 18:45,C,,,,0.0,0.0,,no income,1
444,"Reynaldo, Ms. Encarnacion",female,28.0,Bachelors,Never-married,Own-child,2,13.0,0,0,10/04/1912 12:40,S,Private,Exec-managerial,45.0,0.0,0.0,United-States,<=50K,1
863,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,HS-grad,Widowed,Unmarried,1,25.9292,0,0,10/04/1912 13:20,S,?,?,25.0,0.0,0.0,United-States,<=50K,1
289,"Hosono, Mr. Masabumi",male,42.0,Bachelors,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:35,S,Private,Prof-specialty,45.0,7298.0,0.0,United-States,>50K,1
19,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,HS-grad,Never-married,Unmarried,3,18.0,1,0,10/04/1912 12:55,S,Private,Other-service,34.0,0.0,0.0,United-States,<=50K,0
51,"Panula, Master. Juha Niilo",male,7.0,,,,3,39.6875,4,1,10/04/1912 13:50,S,,,,0.0,0.0,,no income,0
552,"Sharp, Mr. Percival James R",male,27.0,HS-grad,Never-married,Own-child,2,26.0,0,0,10/04/1912 12:55,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
145,"Andrew, Mr. Edgardo Samuel",male,18.0,11th,Never-married,Own-child,2,11.5,0,0,10/04/1912 12:40,S,?,?,48.0,0.0,1602.0,United-States,<=50K,0
632,"Lundahl, Mr. Johan Svensson",male,51.0,Doctorate,Married-civ-spouse,Husband,3,7.0542,0,0,10/04/1912 13:50,S,Private,Exec-managerial,84.0,15024.0,0.0,United-States,>50K,0
554,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,HS-grad,Never-married,Own-child,3,7.225,0,0,10/04/1912 18:50,C,Without-pay,Handlers-cleaners,40.0,4416.0,0.0,United-States,<=50K,1
205,"Cohen, Mr. Gurshon ""Gus""",male,18.0,Some-college,Never-married,Own-child,3,8.05,0,0,10/04/1912 12:50,S,Private,Other-service,16.0,0.0,0.0,United-States,<=50K,1
507,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,Assoc-voc,Married-civ-spouse,Wife,2,26.0,0,2,10/04/1912 13:20,S,Self-emp-not-inc,Prof-specialty,50.0,3103.0,0.0,United-States,>50K,1
500,"Svensson, Mr. Olof",male,24.0,Bachelors,Never-married,Not-in-family,3,7.7958,0,0,10/04/1912 13:55,S,Private,Sales,50.0,0.0,0.0,United-States,<=50K,0
513,"McGough, Mr. James Robert",male,36.0,HS-grad,Married-civ-spouse,Husband,1,26.2875,0,0,10/04/1912 12:40,S,Private,Transport-moving,50.0,7298.0,0.0,United-States,>50K,1
229,"Fahlstrom, Mr. Arne Jonas",male,18.0,Some-college,Never-married,Own-child,2,13.0,0,0,10/04/1912 13:35,S,?,?,30.0,0.0,0.0,United-States,<=50K,0
433,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,Assoc-voc,Widowed,Unmarried,2,26.0,1,0,10/04/1912 12:25,S,Local-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
117,"Connors, Mr. Patrick",male,70.0,HS-grad,Married-civ-spouse,Husband,3,7.75,0,0,11/04/1912 12:35,Q,Private,Sales,40.0,3432.0,0.0,United-States,<=50K,0
718,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,Assoc-acdm,Never-married,Not-in-family,2,10.5,0,0,10/04/1912 13:50,S,Local-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
90,"Celotti, Mr. Francesco",male,24.0,HS-grad,Never-married,Not-in-family,3,8.05,0,0,10/04/1912 13:50,S,Private,Sales,30.0,0.0,0.0,United-States,<=50K,0
856,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,HS-grad,Never-married,Own-child,3,9.35,0,1,10/04/1912 13:25,S,Private,Adm-clerical,20.0,0.0,0.0,United-States,<=50K,1
776,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,11th,Never-married,Own-child,3,7.75,0,0,10/04/1912 13:40,S,Self-emp-inc,Farming-fishing,70.0,0.0,0.0,United-States,<=50K,0
549,"Goldsmith, Mr. Frank John",male,33.0,Assoc-voc,Married-civ-spouse,Husband,3,20.525,1,1,10/04/1912 12:20,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
854,"Lines, Miss. Mary Conover",female,16.0,,,,1,39.4,0,1,10/04/1912 12:40,S,,,,0.0,0.0,,no income,1
443,"Petterson, Mr. Johan Emil",male,25.0,Some-college,Divorced,Own-child,3,7.775,1,0,10/04/1912 12:45,S,Private,Other-service,38.0,0.0,0.0,United-States,<=50K,0
76,"Moen, Mr. Sigurd Hansen",male,25.0,HS-grad,Married-civ-spouse,Husband,3,7.65,0,0,10/04/1912 12:30,S,Self-emp-inc,Sales,60.0,0.0,0.0,?,<=50K,0
591,"Rintamaki, Mr. Matti",male,35.0,HS-grad,Never-married,Not-in-family,3,7.125,0,0,10/04/1912 12:30,S,Self-emp-not-inc,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
884,"Banfield, Mr. Frederick James",male,28.0,12th,Never-married,Not-in-family,2,10.5,0,0,10/04/1912 12:50,S,Private,Transport-moving,50.0,0.0,0.0,United-States,<=50K,0
193,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,Some-college,Never-married,Not-in-family,3,7.8542,1,0,10/04/1912 12:45,S,Private,Machine-op-inspct,35.0,0.0,0.0,United-States,<=50K,1
34,"Wheadon, Mr. Edward H",male,66.0,Some-college,Married-civ-spouse,Husband,2,10.5,0,0,10/04/1912 12:25,S,Private,Exec-managerial,24.0,0.0,0.0,United-States,<=50K,0
865,"Gill, Mr. John William",male,24.0,Some-college,Never-married,Own-child,2,13.0,0,0,10/04/1912 12:40,S,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,0
237,"Hold, Mr. Stephen",male,44.0,Prof-school,Married-civ-spouse,Husband,2,26.0,1,0,10/04/1912 13:20,S,Self-emp-not-inc,Prof-specialty,70.0,0.0,0.0,United-States,>50K,0
297,"Hanna, Mr. Mansour",male,23.0,HS-grad,Married-civ-spouse,Husband,3,7.2292,0,0,10/04/1912 19:50,C,Private,Craft-repair,45.0,0.0,0.0,United-States,<=50K,0
298,"Allison, Miss. Helen Loraine",female,2.0,,,,1,151.55,1,2,10/04/1912 13:55,S,,,,0.0,0.0,,no income,0
378,"Widener, Mr. Harry Elkins",male,27.0,Bachelors,Never-married,Not-in-family,1,211.5,0,2,10/04/1912 18:50,C,Private,Sales,45.0,0.0,1504.0,United-States,<=50K,0
402,"Adams, Mr. John",male,26.0,HS-grad,Never-married,Own-child,3,8.05,0,0,10/04/1912 12:55,S,Private,Craft-repair,40.0,3325.0,0.0,United-States,<=50K,0
354,"Arnold-Franchi, Mr. Josef",male,25.0,HS-grad,Never-married,Not-in-family,3,17.8,1,0,10/04/1912 12:40,S,Self-emp-not-inc,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
218,"Jacobsohn, Mr. Sidney Samuel",male,42.0,Some-college,Married-civ-spouse,Husband,2,27.0,1,0,10/04/1912 13:45,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
262,"Asplund, Master. Edvin Rojj Felix",male,3.0,,,,3,31.3875,4,2,10/04/1912 12:25,S,,,,0.0,0.0,,no income,1
466,"Goncalves, Mr. Manuel Estanslas",male,38.0,Assoc-acdm,Divorced,Unmarried,3,7.05,0,0,10/04/1912 13:35,S,Self-emp-inc,Exec-managerial,45.0,0.0,0.0,United-States,<=50K,0
494,"Artagaveytia, Mr. Ramon",male,71.0,7th-8th,Married-civ-spouse,Husband,1,49.5042,0,0,10/04/1912 18:40,C,Self-emp-not-inc,Farming-fishing,10.0,0.0,0.0,United-States,<=50K,0
546,"Nicholson, Mr. Arthur Ernest",male,64.0,HS-grad,Married-civ-spouse,Husband,1,26.0,0,0,10/04/1912 13:30,S,Self-emp-not-inc,Sales,35.0,0.0,0.0,United-States,<=50K,0
254,"Lobb, Mr. William Arthur",male,30.0,Some-college,Married-civ-spouse,Husband,3,16.1,1,0,10/04/1912 12:35,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
868,"Roebling, Mr. Washington Augustus II",male,31.0,Some-college,Married-civ-spouse,Husband,1,50.4958,0,0,10/04/1912 13:45,S,Private,Other-service,50.0,0.0,1672.0,United-States,<=50K,0
373,"Beavan, Mr. William Thomas",male,19.0,11th,Never-married,Other-relative,3,8.05,0,0,10/04/1912 13:25,S,Private,Other-service,30.0,0.0,0.0,United-States,<=50K,0
685,"Brown, Mr. Thomas William Solomon",male,60.0,HS-grad,Married-civ-spouse,Husband,2,39.0,1,1,10/04/1912 12:45,S,Private,Exec-managerial,40.0,99999.0,0.0,United-States,>50K,0
463,"Gee, Mr. Arthur H",male,47.0,Assoc-voc,Married-civ-spouse,Husband,1,38.5,0,0,10/04/1912 12:40,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
367,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,HS-grad,Divorced,Other-relative,1,75.25,1,0,10/04/1912 19:55,C,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
344,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,HS-grad,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:35,S,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,0
836,"Compton, Miss. Sara Rebecca",female,39.0,Masters,Married-civ-spouse,Wife,1,83.1583,1,1,10/04/1912 18:55,C,State-gov,Prof-specialty,38.0,5178.0,0.0,United-States,>50K,1
492,"Windelov, Mr. Einar",male,21.0,HS-grad,Never-married,Not-in-family,3,7.25,0,0,10/04/1912 12:20,S,Private,Craft-repair,48.0,0.0,0.0,United-States,<=50K,0
395,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,Assoc-acdm,Never-married,Own-child,3,16.7,0,2,10/04/1912 12:45,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
238,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,,,,2,26.25,0,2,10/04/1912 12:30,S,,,,0.0,0.0,,no income,1
519,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,Masters,Married-civ-spouse,Wife,2,26.0,1,0,10/04/1912 12:45,S,Local-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
808,"Pettersson, Miss. Ellen Natalia",female,18.0,Some-college,Never-married,Own-child,3,7.775,0,0,10/04/1912 12:50,S,Private,Adm-clerical,25.0,0.0,0.0,United-States,<=50K,0
461,"Anderson, Mr. Harry",male,48.0,HS-grad,Separated,Unmarried,1,26.55,0,0,10/04/1912 12:30,S,Private,Craft-repair,45.0,0.0,0.0,United-States,<=50K,1
711,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,Some-college,Divorced,Not-in-family,1,49.5042,0,0,10/04/1912 19:50,C,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
53,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,HS-grad,Separated,Unmarried,1,76.7292,1,0,10/04/1912 18:55,C,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,1
154,"van Billiard, Mr. Austin Blyler",male,40.0,Masters,Married-civ-spouse,Husband,3,14.5,0,2,10/04/1912 13:45,S,Private,Prof-specialty,60.0,0.0,0.0,United-States,<=50K,0
717,"Endres, Miss. Caroline Louise",female,38.0,Assoc-voc,Divorced,Not-in-family,1,227.525,0,0,10/04/1912 19:45,C,Private,Prof-specialty,40.0,14344.0,0.0,United-States,>50K,1
119,"Baxter, Mr. Quigg Edmond",male,24.0,Bachelors,Never-married,Not-in-family,1,247.5208,0,1,10/04/1912 19:45,C,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
12,"Bonnell, Miss. Elizabeth",female,58.0,Bachelors,Divorced,Not-in-family,1,26.55,0,0,10/04/1912 13:55,S,Self-emp-not-inc,Other-service,20.0,0.0,0.0,United-States,<=50K,1
132,"Coelho, Mr. Domingos Fernandeo",male,20.0,HS-grad,Never-married,Not-in-family,3,7.05,0,0,10/04/1912 12:50,S,Private,Handlers-cleaners,45.0,0.0,0.0,United-States,<=50K,0
578,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,HS-grad,Never-married,Unmarried,1,55.9,1,0,10/04/1912 13:50,S,State-gov,Other-service,40.0,0.0,0.0,United-States,<=50K,1
370,"Aubart, Mme. Leontine Pauline",female,24.0,HS-grad,Divorced,Not-in-family,1,69.3,0,0,10/04/1912 18:50,C,Private,Sales,38.0,0.0,0.0,United-States,<=50K,1
75,"Bing, Mr. Lee",male,32.0,Some-college,Married-civ-spouse,Husband,3,56.4958,0,0,10/04/1912 13:50,S,Private,Sales,40.0,0.0,0.0,United-States,>50K,1
168,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,Masters,Divorced,Unmarried,3,27.9,1,4,10/04/1912 13:40,S,Self-emp-inc,Sales,42.0,25236.0,0.0,United-States,>50K,0
165,"Panula, Master. Eino Viljami",male,1.0,,,,3,39.6875,4,1,10/04/1912 12:40,S,,,,0.0,0.0,,no income,0
748,"Sinkkonen, Miss. Anna",female,30.0,HS-grad,Never-married,Not-in-family,2,13.0,0,0,10/04/1912 13:30,S,Private,Sales,30.0,0.0,1602.0,United-States,<=50K,1
456,"Jalsevac, Mr. Ivan",male,29.0,HS-grad,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 18:50,C,Private,Transport-moving,55.0,0.0,0.0,United-States,<=50K,1
31,"Uruchurtu, Don. Manuel E",male,40.0,Assoc-voc,Married-civ-spouse,Husband,1,27.7208,0,0,10/04/1912 19:45,C,?,?,15.0,0.0,0.0,United-States,<=50K,0
